Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-01-01 00:00:00,5125.0,5289.0,4207.0,4987.8833,4957.975362786848
2016-01-01 01:00:00,4965.0,5125.0,3986.0,4882.817,4855.695771791732
2016-01-01 02:00:00,4891.0,4965.0,3808.0,4819.627,4817.941139172116
2016-01-01 03:00:00,4831.0,4891.0,3717.0,4847.0527,4814.571049914298
2016-01-01 04:00:00,4727.0,4831.0,3670.0,4823.265,4790.9824377762025
2016-01-01 05:00:00,4735.0,4727.0,3696.0,4817.224,4762.572972659992
2016-01-01 06:00:00,4848.0,4735.0,3787.0,4937.5435,4875.214354717033
2016-01-01 07:00:00,5030.0,4848.0,3938.0,5045.794,5124.432012334014
2016-01-01 08:00:00,5142.0,5030.0,4211.0,5164.6855,5271.546258696277
2016-01-01 09:00:00,5313.0,5142.0,4393.0,5257.551,5221.6659053427575
2016-01-01 10:00:00,5518.0,5313.0,4518.0,5435.7524,5375.803047028196
2016-01-01 11:00:00,5619.0,5518.0,4629.0,5571.5137,5539.01797217167
2016-01-01 12:00:00,5747.0,5619.0,4648.0,5612.9263,5575.9705445412355
2016-01-01 13:00:00,5729.0,5747.0,4573.0,5738.9043,5659.667021424979
2016-01-01 14:00:00,5669.0,5729.0,4511.0,5622.7354,5671.100841587359
2016-01-01 15:00:00,5550.0,5669.0,4462.0,5555.683,5588.725861045476
2016-01-01 16:00:00,5498.0,5550.0,4427.0,5481.1235,5514.017818715191
2016-01-01 17:00:00,5642.0,5498.0,4440.0,5630.57,5614.632771014852
2016-01-01 18:00:00,6028.0,5642.0,4622.0,5968.3467,6026.3092481085805
2016-01-01 19:00:00,6105.0,6028.0,4616.0,6080.38,6084.949784089907
2016-01-01 20:00:00,6080.0,6105.0,4576.0,6045.854,6031.51577397982
2016-01-01 21:00:00,6008.0,6080.0,4541.0,5980.791,5987.371573758895
2016-01-01 22:00:00,5885.0,6008.0,4473.0,5824.2544,5834.6002442456465
2016-01-01 23:00:00,5676.0,5885.0,4278.0,5576.4175,5639.234611780262
2016-01-02 00:00:00,5418.0,5676.0,4015.0,5357.8486,5363.7859336352485
2016-01-02 01:00:00,5201.0,5418.0,3826.0,5157.3457,5155.8801767980995
2016-01-02 02:00:00,5082.0,5201.0,3676.0,5062.228,5057.827572041172
2016-01-02 03:00:00,5026.0,5082.0,3624.0,5003.756,5031.695287446814
2016-01-02 04:00:00,5033.0,5026.0,3585.0,5036.38,5034.47720942814
2016-01-02 05:00:00,5104.0,5033.0,3643.0,5071.6533,5102.19214073102
2016-01-02 06:00:00,5234.0,5104.0,3743.0,5287.7734,5255.305209949361
2016-01-02 07:00:00,5438.0,5234.0,3918.0,5434.0923,5420.3380451649955
2016-01-02 08:00:00,5664.0,5438.0,4156.0,5624.752,5662.052799465942
2016-01-02 09:00:00,5778.0,5664.0,4377.0,5781.191,5822.780012115015
2016-01-02 10:00:00,5814.0,5778.0,4614.0,5812.2734,5836.822648713712
2016-01-02 11:00:00,5822.0,5814.0,4785.0,5781.561,5753.486595996905
2016-01-02 12:00:00,5738.0,5822.0,4810.0,5740.554,5720.697564262207
2016-01-02 13:00:00,5611.0,5738.0,4807.0,5617.6675,5589.806737852381
2016-01-02 14:00:00,5481.0,5611.0,4763.0,5488.7974,5458.842485257788
2016-01-02 15:00:00,5353.0,5481.0,4704.0,5370.274,5368.953984565063
2016-01-02 16:00:00,5323.0,5353.0,4712.0,5305.411,5305.999231642959
2016-01-02 17:00:00,5486.0,5323.0,4901.0,5451.376,5462.73537864715
2016-01-02 18:00:00,5983.0,5486.0,5247.0,5922.865,5892.788103217132
2016-01-02 19:00:00,6144.0,5983.0,5244.0,6098.7627,6093.355266870071
2016-01-02 20:00:00,6127.0,6144.0,5184.0,6135.1978,6069.07502977055
2016-01-02 21:00:00,6110.0,6127.0,5070.0,6063.002,6031.495403865847
2016-01-02 22:00:00,6010.0,6110.0,4928.0,5965.119,5939.690732358826
2016-01-02 23:00:00,5794.0,6010.0,4702.0,5758.6875,5756.4043804582625
2016-01-03 00:00:00,5593.0,5794.0,4415.0,5490.6396,5495.490416549715
2016-01-03 01:00:00,5406.0,5593.0,4155.0,5338.536,5371.139625052553
2016-01-03 02:00:00,5251.0,5406.0,4022.0,5273.975,5296.557138172705
2016-01-03 03:00:00,5193.0,5251.0,3896.0,5175.892,5212.5923031267885
2016-01-03 04:00:00,5112.0,5193.0,3842.0,5192.5493,5194.727994344877
2016-01-03 05:00:00,5099.0,5112.0,3830.0,5125.5146,5181.280187507902
2016-01-03 06:00:00,5213.0,5099.0,3902.0,5199.5376,5222.130519465575
2016-01-03 07:00:00,5346.0,5213.0,4051.0,5350.136,5390.997655224068
2016-01-03 08:00:00,5559.0,5346.0,4196.0,5535.262,5560.745009901326
2016-01-03 09:00:00,5636.0,5559.0,4384.0,5737.3687,5730.344372686167
2016-01-03 10:00:00,5609.0,5636.0,4501.0,5650.782,5691.878273950685
2016-01-03 11:00:00,5563.0,5609.0,4592.0,5557.109,5567.968499467264
2016-01-03 12:00:00,5490.0,5563.0,4611.0,5484.8916,5478.1089076925045
